benchmark,variant,run,case,size,median_ns,min_ns,max_ns,iterations,edges,system_allocated_bytes,allocations,chunk_bytes,chunks,payload_bytes
json-collections,after,2,encode_object,2048,342750,342375,343959,1,,434400,,,,
json-collections,after,2,map_keys,2048,1125,1125,1375,1,,0,,,,
json-collections,after,2,map_values,2048,1125,1083,1167,1,,0,,,,
json-collections,after,2,from_list,2048,23583,23416,23625,1,,65536,,,,
json-collections,after,2,to_list,2048,24667,24625,24833,1,,65536,,,,
json-collections,after,3,parse_array,16,1125,1042,1459,1,,896,,,,
json-collections,after,3,parse_object,16,4000,3875,9000,1,,2392,,,,
json-collections,after,3,encode_object,16,3125,3083,3208,1,,2520,,,,
json-collections,after,3,map_keys,16,42,41,84,1,,0,,,,
json-collections,after,3,map_values,16,42,42,84,1,,0,,,,
json-collections,after,3,from_list,16,417,416,458,1,,0,,,,
json-collections,after,3,to_list,16,417,417,458,1,,0,,,,
json-collections,after,3,parse_array,256,13291,11875,32083,1,,16256,,,,
json-collections,after,3,parse_object,256,74500,71708,92375,1,,33520,,,,
json-collections,after,3,encode_object,256,60750,60375,61000,1,,37488,,,,
json-collections,after,3,map_keys,256,333,208,541,1,,0,,,,
json-collections,after,3,map_values,256,333,250,1291,1,,0,,,,
json-collections,after,3,from_list,256,5041,4959,5125,1,,0,,,,
json-collections,after,3,to_list,256,5167,5125,5208,1,,0,,,,
json-collections,after,3,parse_array,2048,105250,88084,2494041,1,,130944,,,,
json-collections,after,3,parse_object,2048,731792,676417,54702792,1,,401760,,,,
json-collections,after,3,encode_object,2048,982083,609000,44944583,1,,434400,,,,
json-collections,after,3,map_keys,2048,2791,2500,4958,1,,0,,,,
json-collections,after,3,map_values,2048,4958,2333,7458,1,,0,,,,
json-collections,after,3,from_list,2048,41000,40750,73417,1,,65536,,,,
json-collections,after,3,to_list,2048,42417,42292,51292,1,,65536,,,,
collection-format,before,1,format_list,16,2917,2833,7125,1,,304,,,,
collection-format,before,1,format_map,16,5417,5375,5625,1,,608,,,,
collection-format,before,1,format_set,16,2875,2791,8125,1,,304,,,,
collection-format,before,1,format_list,256,55208,54916,59334,1,,267200,,,,
collection-format,before,1,format_map,256,174208,156500,309083,1,,1452288,,,,
collection-format,before,1,format_set,256,56875,55417,105125,1,,267392,,,,
collection-format,before,1,format_list,2048,2192167,1822584,2715459,1,,23066432,,,,
collection-format,before,1,format_map,2048,12523375,8850250,17568375,1,,122777600,,,,
collection-format,before,1,format_set,2048,2171916,1757791,2576959,1,,23132160,,,,
collection-format,before,2,format_list,16,1500,1458,1834,1,,304,,,,
collection-format,before,2,format_map,16,2792,2750,2958,1,,608,,,,
collection-format,before,2,format_set,16,1500,1458,1583,1,,304,,,,
collection-format,before,2,format_list,256,29708,29333,30666,1,,267200,,,,
collection-format,before,2,format_map,256,78833,78084,82625,1,,1452288,,,,
collection-format,before,2,format_set,256,29917,29541,87083,1,,267392,,,,
collection-format,before,2,format_list,2048,1006416,908875,1252458,1,,23066432,,,,
collection-format,before,2,format_map,2048,4900583,4718375,5381833,1,,122777600,,,,
collection-format,before,2,format_set,2048,1007459,977250,1099542,1,,23132160,,,,
collection-format,before,3,format_list,16,2875,2833,9416,1,,304,,,,
collection-format,before,3,format_map,16,5417,5375,5542,1,,608,,,,
collection-format,before,3,format_set,16,2833,2791,3042,1,,304,,,,
collection-format,before,3,format_list,256,55750,55417,56500,1,,267200,,,,
collection-format,before,3,format_map,256,153959,152125,198542,1,,1452288,,,,
collection-format,before,3,format_set,256,58250,56875,103625,1,,267392,,,,
collection-format,before,3,format_list,2048,2124084,1778041,3499375,1,,23066432,,,,
collection-format,before,3,format_map,2048,10779625,8769875,16559125,1,,122777600,,,,
collection-format,before,3,format_set,2048,2155667,1551958,3354250,1,,23132160,,,,
collection-format,after,1,format_list,16,2000,1916,15709,1,,425,,,,
collection-format,after,1,format_map,16,3709,3625,7375,1,,1114,,,,
collection-format,after,1,format_set,16,1917,1875,2000,1,,426,,,,
collection-format,after,1,format_list,256,25125,24875,53833,1,,8953,,,,
collection-format,after,1,format_map,256,48875,46750,52042,1,,17914,,,,
collection-format,after,1,format_set,256,26042,24125,30084,1,,8954,,,,
collection-format,after,1,format_list,2048,207959,193625,248875,1,,71673,,,,
collection-format,after,1,format_map,2048,440708,391250,538292,1,,208890,,,,
collection-format,after,1,format_set,2048,228333,198542,274458,1,,137210,,,,
collection-format,after,2,format_list,16,1042,958,2958,1,,425,,,,
collection-format,after,2,format_map,16,1958,1916,3583,1,,1114,,,,
collection-format,after,2,format_set,16,1041,1000,2458,1,,426,,,,
collection-format,after,2,format_list,256,13084,13000,14667,1,,8953,,,,
collection-format,after,2,format_map,256,26291,25625,26417,1,,17914,,,,
collection-format,after,2,format_set,256,13166,13083,13250,1,,8954,,,,
collection-format,after,2,format_list,2048,104584,104416,106334,1,,71673,,,,
collection-format,after,2,format_map,2048,198292,192833,251166,1,,208890,,,,
collection-format,after,2,format_set,2048,110666,102333,123375,1,,137210,,,,
collection-format,after,3,format_list,16,1959,1916,2334,1,,425,,,,
collection-format,after,3,format_map,16,3791,3708,6167,1,,1114,,,,
collection-format,after,3,format_set,16,1958,1917,2084,1,,426,,,,
collection-format,after,3,format_list,256,26250,26125,31208,1,,8953,,,,
collection-format,after,3,format_map,256,49584,49083,70250,1,,17914,,,,
collection-format,after,3,format_set,256,25500,24291,28500,1,,8954,,,,
collection-format,after,3,format_list,2048,202667,198417,474750,1,,71673,,,,
collection-format,after,3,format_map,2048,415667,393666,530041,1,,208890,,,,
collection-format,after,3,format_set,2048,212667,197666,304875,1,,137210,,,,
routing,before,1,replicas,8,1943,1909,1978,16384,,,29,,,
routing,before,1,replicas,32,37897,36465,39335,1024,,,627,,,
routing,before,1,replicas,128,218593,208047,222399,128,,,3521,,,
routing,before,1,replicas,512,1341797,1300380,1370948,16,,,22055,,,
routing,before,2,replicas,8,1335,1147,1372,16384,,,29,,,
routing,before,2,replicas,32,22593,21916,24704,1024,,,627,,,
routing,before,2,replicas,128,145834,128243,176893,256,,,3521,,,
routing,before,2,replicas,512,1054822,919586,1137034,32,,,22055,,,
routing,before,3,replicas,8,2120,2044,2340,16384,,,29,,,
routing,before,3,replicas,32,37797,36652,44775,512,,,627,,,
routing,before,3,replicas,128,203628,199470,209935,128,,,3521,,,
routing,before,3,replicas,512,1296148,1290753,1333911,16,,,22055,,,
routing,after,1,replicas,8,619,601,835,32768,,,5,,,
routing,after,1,replicas,32,3966,3877,4038,8192,,,7,,,
routing,after,1,replicas,128,21472,20647,21880,1024,,,9,,,
routing,after,1,replicas,512,140222,137081,144022,256,,,11,,,
routing,after,2,replicas,8,413,390,602,65536,,,5,,,
routing,after,2,replicas,32,2834,2785,3705,8192,,,7,,,
routing,after,2,replicas,128,17581,15808,25089,1024,,,9,,,
routing,after,2,replicas,512,99698,98681,102098,256,,,11,,,
routing,after,3,replicas,8,522,501,627,65536,,,5,,,
routing,after,3,replicas,32,3577,3391,4084,8192,,,7,,,
routing,after,3,replicas,128,22976,22002,70103,2048,,,9,,,
routing,after,3,replicas,512,141931,140836,152260,256,,,11,,,
snapshot,before,1,snapshot,100,1177959,1172666,1230042,1,,,,4096,33,123663
snapshot,before,1,snapshot,100,10252250,9252708,10350250,1,,,,1048576,1,123631
snapshot,before,1,snapshot,1000,13458500,13393500,13646625,1,,,,4096,430,1406680
snapshot,before,1,snapshot,1000,691458292,667589917,793531750,1,,,,1048576,2,1406252
snapshot,before,2,snapshot,100,1501042,1482125,1626250,1,,,,4096,33,123663
snapshot,before,2,snapshot,100,11647917,11489167,11786459,1,,,,1048576,1,123631
snapshot,before,2,snapshot,1000,15136542,15058209,15494875,1,,,,4096,430,1406680
snapshot,before,2,snapshot,1000,723814416,675612042,855123709,1,,,,1048576,2,1406252
snapshot,before,3,snapshot,100,1749333,1714834,1921875,1,,,,4096,33,123663
snapshot,before,3,snapshot,100,13482167,13359416,13584875,1,,,,1048576,1,123631
snapshot,before,3,snapshot,1000,15339833,15097625,15733791,1,,,,4096,430,1406680
snapshot,before,3,snapshot,1000,663988458,646481042,781112875,1,,,,1048576,2,1406252
snapshot,after,1,snapshot,100,907417,827000,1759916,1,,,,4096,33,123663
snapshot,after,1,snapshot,100,927833,818167,1364875,1,,,,1048576,1,123631
snapshot,after,1,snapshot,1000,8904459,8737500,9234917,1,,,,4096,430,1406680
snapshot,after,1,snapshot,1000,8756000,8528750,9615500,1,,,,1048576,2,1406252
snapshot,after,2,snapshot,100,820041,816708,859458,1,,,,4096,33,123663
snapshot,after,2,snapshot,100,820291,787458,930958,1,,,,1048576,1,123631
snapshot,after,2,snapshot,1000,8828042,8686208,9007375,1,,,,4096,430,1406680
snapshot,after,2,snapshot,1000,8571708,8465208,8663708,1,,,,1048576,2,1406252
snapshot,after,3,snapshot,100,817291,812500,853000,1,,,,4096,33,123663
snapshot,after,3,snapshot,100,795125,790791,845666,1,,,,1048576,1,123631
snapshot,after,3,snapshot,1000,7868083,7802458,8000792,1,,,,4096,430,1406680
snapshot,after,3,snapshot,1000,7953625,7533750,9105916,1,,,,1048576,2,1406252
